timestamp,length,cyk_time_sec,extract_trees_time_sec,tree_count
2026-06-02 21:20:40,7,0.001747,0.001535,96
2026-06-02 21:20:40,7,0.002283,0.001995,96
2026-06-02 21:20:40,7,0.002197,0.001567,96
2026-06-02 21:20:40,7,0.001741,0.001546,96
2026-06-02 21:20:40,7,0.001767,0.001717,96
2026-06-02 21:20:40,7,0.003128,0.002261,96
2026-06-02 21:20:40,7,0.001762,0.001471,96
2026-06-02 21:20:40,7,0.001789,0.001595,96
2026-06-02 21:20:40,7,0.002948,0.001723,96
2026-06-02 21:20:40,7,0.001818,0.001460,96
2026-06-02 21:20:40,7,0.001772,0.001489,96
2026-06-02 21:20:40,7,0.002060,0.001795,96
2026-06-02 21:20:40,7,0.001804,0.001618,96
2026-06-02 21:20:40,7,0.001814,0.001563,96
2026-06-02 21:20:40,7,0.001885,0.001836,96
2026-06-02 21:20:40,7,0.001841,0.001564,96
2026-06-02 21:20:40,7,0.001795,0.001533,96
2026-06-02 21:20:40,7,0.001793,0.001471,96
2026-06-02 21:20:40,7,0.001946,0.001584,96
2026-06-02 21:20:40,7,0.001777,0.001475,96
2026-06-02 21:20:40,7,0.001780,0.001527,96
2026-06-02 21:20:40,7,0.001782,0.001574,96
2026-06-02 21:20:40,7,0.001850,0.001560,96
2026-06-02 21:20:40,7,0.001814,0.001466,96
2026-06-02 21:20:40,7,0.001780,0.001471,96
2026-06-02 21:20:40,7,0.001820,0.001492,96
2026-06-02 21:20:40,7,0.001776,0.001467,96
2026-06-02 21:20:40,7,0.001763,0.001473,96
2026-06-02 21:20:40,7,0.001775,0.001459,96
2026-06-02 21:20:40,7,0.001745,0.001454,96
2026-06-02 21:20:40,7,0.001751,0.001454,96
2026-06-02 21:20:40,7,0.001740,0.001391,96
2026-06-02 21:20:40,7,0.001670,0.001439,96
2026-06-02 21:20:40,7,0.001678,0.001615,96
2026-06-02 21:20:40,7,0.001762,0.001453,96
2026-06-02 21:20:40,7,0.001756,0.001453,96
2026-06-02 21:20:40,7,0.001762,0.001560,96
2026-06-02 21:20:40,7,0.001750,0.001449,96
2026-06-02 21:20:40,7,0.001795,0.001454,96
2026-06-02 21:20:40,7,0.001734,0.001460,96
2026-06-02 21:20:40,7,0.001858,0.001448,96
2026-06-02 21:20:40,7,0.001750,0.001446,96
2026-06-02 21:20:40,7,0.001737,0.001473,96
2026-06-02 21:20:40,7,0.001751,0.001444,96
2026-06-02 21:20:40,7,0.001851,0.001446,96
2026-06-02 21:20:40,7,0.001751,0.001445,96
2026-06-02 21:20:40,7,0.001736,0.001451,96
2026-06-02 21:20:40,7,0.001751,0.001390,96
2026-06-02 21:20:40,7,0.001670,0.001384,96
2026-06-02 21:20:40,7,0.001675,0.001476,96
2026-06-02 21:20:40,7,0.001744,0.001506,96
2026-06-02 21:20:40,7,0.001863,0.001856,96
2026-06-02 21:20:40,7,0.001697,0.001402,96
2026-06-02 21:20:40,7,0.001694,0.001400,96
2026-06-02 21:20:40,7,0.001685,0.001402,96
2026-06-02 21:20:40,7,0.001678,0.001437,96
2026-06-02 21:20:40,7,0.001758,0.001397,96
2026-06-02 21:20:40,7,0.001676,0.001395,96
2026-06-02 21:20:40,7,0.001669,0.001465,96
2026-06-02 21:20:40,7,0.001751,0.001494,96
2026-06-02 21:20:40,7,0.001746,0.001460,96
2026-06-02 21:20:40,7,0.001747,0.001451,96
2026-06-02 21:20:40,7,0.001734,0.001449,96
2026-06-02 21:20:40,7,0.001759,0.001444,96
2026-06-02 21:20:40,7,0.001751,0.001448,96
2026-06-02 21:20:40,7,0.001738,0.001477,96
2026-06-02 21:20:40,7,0.001767,0.001449,96
2026-06-02 21:20:40,7,0.001741,0.001446,96
2026-06-02 21:20:40,7,0.001752,0.001442,96
2026-06-02 21:20:40,7,0.001763,0.001446,96
2026-06-02 21:20:40,7,0.001766,0.001448,96
2026-06-02 21:20:40,7,0.001748,0.001463,96
2026-06-02 21:20:40,7,0.001731,0.001445,96
2026-06-02 21:20:40,7,0.001668,0.001384,96
2026-06-02 21:20:40,7,0.001670,0.001389,96
2026-06-02 21:20:40,7,0.001678,0.001388,96
2026-06-02 21:20:40,7,0.001667,0.001398,96
2026-06-02 21:20:40,7,0.001738,0.001391,96
2026-06-02 21:20:40,7,0.001687,0.001385,96
2026-06-02 21:20:40,7,0.001677,0.001458,96
2026-06-02 21:20:40,7,0.001672,0.001390,96
2026-06-02 21:20:40,7,0.001673,0.001388,96
2026-06-02 21:20:40,7,0.001743,0.001392,96
2026-06-02 21:20:40,7,0.001676,0.001385,96
2026-06-02 21:20:40,7,0.001671,0.001525,96
2026-06-02 21:20:40,7,0.001693,0.001391,96
2026-06-02 21:20:40,7,0.001674,0.001390,96
2026-06-02 21:20:40,7,0.001675,0.001394,96
2026-06-02 21:20:40,7,0.001679,0.001387,96
2026-06-02 21:20:40,7,0.001730,0.001390,96
2026-06-02 21:20:40,7,0.001660,0.001383,96
2026-06-02 21:20:40,7,0.001673,0.001470,96
2026-06-02 21:20:40,7,0.001671,0.001392,96
2026-06-02 21:20:40,7,0.001674,0.001394,96
2026-06-02 21:20:40,7,0.001684,0.001389,96
2026-06-02 21:20:40,7,0.001687,0.001388,96
2026-06-02 21:20:40,7,0.001738,0.001391,96
2026-06-02 21:20:40,7,0.001664,0.001390,96
2026-06-02 21:20:40,7,0.001661,0.001440,96
2026-06-02 21:20:40,7,0.001681,0.001383,96
2026-06-02 21:20:40,7,0.001669,0.001388,96
2026-06-02 21:20:40,7,0.001757,0.001394,96
2026-06-02 21:20:40,7,0.001683,0.001390,96
2026-06-02 21:20:40,7,0.001680,0.001452,96
2026-06-02 21:20:40,7,0.001672,0.001429,96
2026-06-02 21:20:40,7,0.001670,0.001385,96
2026-06-02 21:20:40,7,0.001750,0.001454,96
2026-06-02 21:20:40,7,0.001748,0.001446,96
2026-06-02 21:20:40,7,0.001768,0.001445,96
2026-06-02 21:20:40,7,0.001753,0.001444,96
2026-06-02 21:20:40,7,0.001732,0.001466,96
2026-06-02 21:20:40,7,0.001754,0.001447,96
2026-06-02 21:20:40,7,0.001749,0.001463,96
2026-06-02 21:20:40,7,0.001757,0.001443,96
2026-06-02 21:20:40,7,0.001753,0.001451,96
2026-06-02 21:20:40,7,0.001736,0.001445,96
2026-06-02 21:20:40,7,0.001731,0.001440,96
2026-06-02 21:20:40,7,0.001772,0.001448,96
2026-06-02 21:20:40,7,0.001751,0.001447,96
2026-06-02 21:20:40,7,0.001737,0.001476,96
2026-06-02 21:20:40,7,0.001685,0.001392,96
2026-06-02 21:20:40,7,0.001668,0.001386,96
2026-06-02 21:20:40,7,0.001670,0.001387,96
2026-06-02 21:20:40,7,0.001676,0.001406,96
2026-06-02 21:20:40,7,0.001728,0.001388,96
2026-06-02 21:20:40,7,0.001808,0.001387,96
2026-06-02 21:20:40,7,0.001669,0.001444,96
2026-06-02 21:20:40,7,0.001673,0.001392,96
2026-06-02 21:20:40,7,0.001663,0.001389,96
2026-06-02 21:20:40,7,0.001749,0.001391,96
2026-06-02 21:20:40,7,0.001675,0.001384,96
2026-06-02 21:20:40,7,0.001692,0.001438,96
2026-06-02 21:20:40,7,0.001671,0.001382,96
2026-06-02 21:20:40,7,0.001673,0.001386,96
2026-06-02 21:20:40,7,0.001669,0.001387,96
2026-06-02 21:20:40,7,0.001678,0.001392,96
2026-06-02 21:20:40,7,0.001768,0.001497,96
2026-06-02 21:20:40,7,0.001857,0.001698,96
2026-06-02 21:20:40,7,0.001789,0.001474,96
2026-06-02 21:20:40,7,0.001806,0.001628,96
2026-06-02 21:20:40,7,0.001839,0.001619,96
2026-06-02 21:20:40,7,0.001971,0.001572,96
2026-06-02 21:20:40,7,0.002307,0.001607,96
2026-06-02 21:20:40,7,0.001998,0.001655,96
2026-06-02 21:20:40,7,0.001873,0.001782,96
2026-06-02 21:20:40,7,0.001805,0.001556,96
2026-06-02 21:20:40,7,0.001754,0.001459,96
2026-06-02 21:20:40,7,0.001744,0.001453,96
2026-06-02 21:20:40,7,0.002014,0.001641,96
2026-06-02 21:20:40,7,0.001752,0.001459,96
2026-06-02 21:20:40,7,0.001755,0.001461,96
2026-06-02 21:20:40,7,0.001766,0.001532,96
2026-06-02 21:20:40,7,0.001877,0.001579,96
2026-06-02 21:20:40,7,0.001764,0.001458,96
2026-06-02 21:20:40,7,0.001819,0.001456,96
2026-06-02 21:20:40,7,0.002183,0.001702,96
2026-06-02 21:20:40,7,0.001783,0.001460,96
2026-06-02 21:20:40,7,0.001754,0.001466,96
2026-06-02 21:20:40,7,0.001765,0.001453,96
2026-06-02 21:20:40,7,0.002130,0.001633,96
2026-06-02 21:20:40,7,0.001779,0.001451,96
2026-06-02 21:20:40,7,0.001734,0.001575,96
2026-06-02 21:20:40,7,0.001760,0.001658,96
2026-06-02 21:20:40,7,0.001792,0.001557,96
2026-06-02 21:20:40,7,0.002104,0.001583,96
2026-06-02 21:20:40,7,0.001765,0.001460,96
2026-06-02 21:20:40,7,0.001842,0.001572,96
2026-06-02 21:20:40,7,0.001756,0.001479,96
2026-06-02 21:20:40,7,0.001778,0.001469,96
2026-06-02 21:20:40,7,0.001847,0.001620,96
2026-06-02 21:20:40,7,0.001806,0.001474,96
2026-06-02 21:20:40,7,0.001768,0.001476,96
2026-06-02 21:20:40,7,0.001791,0.001505,96
2026-06-02 21:20:40,7,0.001790,0.001459,96
2026-06-02 21:20:40,7,0.001713,0.001393,96
2026-06-02 21:20:40,7,0.001749,0.001390,96
2026-06-02 21:20:40,7,0.001682,0.001389,96
2026-06-02 21:20:40,7,0.001691,0.001429,96
2026-06-02 21:20:40,7,0.001685,0.001394,96
2026-06-02 21:20:40,7,0.001686,0.001383,96
2026-06-02 21:20:40,7,0.001739,0.001390,96
2026-06-02 21:20:40,7,0.001663,0.001390,96
2026-06-02 21:20:40,7,0.001661,0.001464,96
2026-06-02 21:20:40,7,0.001664,0.001395,96
2026-06-02 21:20:40,7,0.001669,0.001385,96
2026-06-02 21:20:40,7,0.001674,0.001388,96
2026-06-02 21:20:40,7,0.001663,0.001396,96
2026-06-02 21:20:40,7,0.001743,0.001409,96
2026-06-02 21:20:40,7,0.001672,0.001409,96
2026-06-02 21:20:40,7,0.001672,0.001484,96
2026-06-02 21:20:40,7,0.001673,0.001386,96
2026-06-02 21:20:40,7,0.001665,0.001388,96
2026-06-02 21:20:40,7,0.001665,0.001428,96
2026-06-02 21:20:40,7,0.001668,0.001385,96
2026-06-02 21:20:40,7,0.001724,0.001387,96
2026-06-02 21:20:40,7,0.001686,0.001387,96
2026-06-02 21:20:40,7,0.001682,0.001430,96
2026-06-02 21:20:40,7,0.001735,0.001434,96
2026-06-02 21:20:40,7,0.001679,0.001387,96
2026-06-02 21:20:40,7,0.001728,0.001391,96
2026-06-02 21:20:40,7,0.001661,0.001433,96
2026-06-02 21:20:40,7,0.001664,0.001442,96
2026-06-02 21:20:40,7,0.001710,0.001391,96
2026-06-02 21:20:40,7,0.001664,0.001398,96
2026-06-02 21:20:40,7,0.001720,0.001494,96
2026-06-02 21:20:40,7,0.001744,0.001454,96
2026-06-02 21:20:40,7,0.001774,0.001456,96
2026-06-02 21:20:40,7,0.001726,0.001457,96
2026-06-02 21:20:40,7,0.001729,0.001461,96
2026-06-02 21:20:40,7,0.001746,0.001426,96
2026-06-02 21:20:40,7,0.001675,0.001398,96
2026-06-02 21:20:40,7,0.001937,0.001633,96
2026-06-02 21:20:40,7,0.001815,0.001575,96
2026-06-02 21:20:40,7,0.001771,0.001472,96
2026-06-02 21:20:40,7,0.001761,0.001466,96
2026-06-02 21:20:40,7,0.001799,0.001519,96
2026-06-02 21:20:40,7,0.001750,0.001496,96
2026-06-02 21:20:40,7,0.001813,0.001454,96
2026-06-02 21:20:40,7,0.001768,0.001455,96
2026-06-02 21:20:40,7,0.001738,0.001482,96
2026-06-02 21:20:40,7,0.001742,0.001453,96
2026-06-02 21:20:40,7,0.001740,0.001454,96
2026-06-02 21:20:40,7,0.001757,0.001451,96
2026-06-02 21:20:40,7,0.001750,0.001444,96
2026-06-02 21:20:40,7,0.001770,0.001394,96
2026-06-02 21:20:40,7,0.001687,0.001384,96
2026-06-02 21:20:40,7,0.001675,0.001482,96
2026-06-02 21:20:40,7,0.001682,0.001391,96
2026-06-02 21:20:40,7,0.001679,0.001389,96
2026-06-02 21:20:40,7,0.001676,0.001393,96
2026-06-02 21:20:40,7,0.001668,0.001406,96
2026-06-02 21:20:40,7,0.001780,0.001435,96
2026-06-02 21:20:40,7,0.001664,0.001392,96
2026-06-02 21:20:40,7,0.001667,0.001445,96
2026-06-02 21:20:40,7,0.001673,0.001394,96
2026-06-02 21:20:40,7,0.001670,0.001387,96
2026-06-02 21:20:40,7,0.001686,0.001389,96
2026-06-02 21:20:40,7,0.001681,0.001388,96
2026-06-02 21:20:40,7,0.001738,0.001462,96
2026-06-02 21:20:40,7,0.001738,0.001444,96
2026-06-02 21:20:40,7,0.001735,0.001457,96
2026-06-02 21:20:40,7,0.001746,0.001450,96
2026-06-02 21:20:40,7,0.001743,0.001447,96
2026-06-02 21:20:40,7,0.001684,0.001396,96
2026-06-02 21:20:40,7,0.001671,0.001394,96
2026-06-02 21:20:40,7,0.001748,0.001387,96
2026-06-02 21:20:40,7,0.001669,0.001387,96
2026-06-02 21:20:40,7,0.001663,0.001386,96
2026-06-02 21:20:40,7,0.001674,0.001390,96
2026-06-02 21:20:40,7,0.001669,0.001385,96
2026-06-02 21:20:40,7,0.001726,0.001390,96
2026-06-02 21:20:40,7,0.001685,0.001387,96
2026-06-02 21:20:40,7,0.001690,0.001456,96
2026-06-02 21:20:40,7,0.001660,0.001387,96
2026-06-02 21:20:40,7,0.001670,0.001385,96
2026-06-02 21:20:40,7,0.001667,0.001390,96
2026-06-02 21:20:40,7,0.001657,0.001389,96
2026-06-02 21:20:40,7,0.001724,0.001393,96
2026-06-02 21:20:40,7,0.001688,0.001393,96
2026-06-02 21:20:40,7,0.001670,0.001454,96
2026-06-02 21:20:40,7,0.001668,0.001386,96
2026-06-02 21:20:40,7,0.001684,0.001384,96
2026-06-02 21:20:40,7,0.001776,0.001387,96
2026-06-02 21:20:40,7,0.001688,0.001383,96
2026-06-02 21:20:40,7,0.001670,0.001458,96
2026-06-02 21:20:40,7,0.001677,0.001383,96
2026-06-02 21:20:40,7,0.001671,0.001387,96
2026-06-02 21:20:40,7,0.001684,0.001399,96
2026-06-02 21:20:40,7,0.001668,0.001386,96
2026-06-02 21:20:40,7,0.001740,0.001386,96
2026-06-02 21:20:40,7,0.001667,0.001388,96
2026-06-02 21:20:40,7,0.001671,0.001447,96
2026-06-02 21:20:40,7,0.001671,0.001391,96
2026-06-02 21:20:40,7,0.001673,0.001393,96
2026-06-02 21:20:40,7,0.001701,0.001388,96
2026-06-02 21:20:40,7,0.001681,0.001384,96
2026-06-02 21:20:40,7,0.001717,0.001390,96
2026-06-02 21:20:40,7,0.001681,0.001387,96
2026-06-02 21:20:40,7,0.001672,0.001388,96
2026-06-02 21:20:40,7,0.001756,0.001472,96
2026-06-02 21:20:40,7,0.001828,0.001611,96
2026-06-02 21:20:40,7,0.001719,0.001405,96
2026-06-02 21:20:40,7,0.001682,0.001398,96
2026-06-02 21:20:40,7,0.001729,0.001387,96
2026-06-02 21:20:40,7,0.001664,0.001395,96
2026-06-02 21:20:40,7,0.001663,0.001421,96
2026-06-02 21:20:40,7,0.001681,0.001391,96
2026-06-02 21:20:40,7,0.001682,0.001391,96
2026-06-02 21:20:40,7,0.001816,0.001452,96
2026-06-02 21:20:40,7,0.001729,0.001455,96
2026-06-02 21:20:40,7,0.001779,0.001453,96
2026-06-02 21:20:40,7,0.001746,0.001454,96
2026-06-02 21:20:40,7,0.001756,0.001470,96
2026-06-02 21:20:40,7,0.001751,0.001462,96
2026-06-02 21:20:40,7,0.001755,0.001448,96
2026-06-02 21:20:40,7,0.001754,0.001451,96
2026-06-02 21:20:40,7,0.001744,0.001450,96
2026-06-02 21:20:40,7,0.001775,0.001448,96
2026-06-02 21:20:40,8,0.001657,0.001494,44
2026-06-02 21:20:40,8,0.001631,0.001799,44
2026-06-02 21:20:40,8,0.001866,0.001611,44
2026-06-02 21:20:40,8,0.001673,0.001629,44
2026-06-02 21:20:40,8,0.002298,0.001563,44
2026-06-02 21:20:40,8,0.001628,0.001446,44
2026-06-02 21:20:40,8,0.001664,0.001446,44
2026-06-02 21:20:40,8,0.002018,0.001723,44
2026-06-02 21:20:40,8,0.001696,0.001458,44
2026-06-02 21:20:40,8,0.001634,0.001478,44
2026-06-02 21:20:40,8,0.001737,0.001470,44
2026-06-02 21:20:40,8,0.001751,0.001523,44
2026-06-02 21:20:40,8,0.001637,0.001472,44
2026-06-02 21:20:40,8,0.001650,0.001462,44
2026-06-02 21:20:40,8,0.001643,0.001462,44
2026-06-02 21:20:40,8,0.001658,0.001449,44
2026-06-02 21:20:40,8,0.001628,0.001439,44
2026-06-02 21:20:40,8,0.001618,0.001496,44
2026-06-02 21:20:40,8,0.001636,0.001443,44
2026-06-02 21:20:40,8,0.001631,0.001444,44
2026-06-02 21:20:40,8,0.001622,0.001443,44
2026-06-02 21:20:40,8,0.001617,0.001444,44
2026-06-02 21:20:40,8,0.001631,0.001451,44
2026-06-02 21:20:40,8,0.001637,0.001441,44
2026-06-02 21:20:40,8,0.001626,0.001435,44
2026-06-02 21:20:40,8,0.001555,0.001382,44
2026-06-02 21:20:40,8,0.001562,0.001380,44
2026-06-02 21:20:40,8,0.001599,0.001435,44
2026-06-02 21:20:40,8,0.001570,0.001383,44
2026-06-02 21:20:40,8,0.001554,0.001376,44
2026-06-02 21:20:40,8,0.001559,0.001375,44
2026-06-02 21:20:40,8,0.001553,0.001420,44
2026-06-02 21:20:40,8,0.001549,0.001444,44
2026-06-02 21:20:40,8,0.001565,0.001383,44
2026-06-02 21:20:40,8,0.001556,0.001379,44
2026-06-02 21:20:40,8,0.001601,0.001430,44
2026-06-02 21:20:40,8,0.001544,0.001378,44
2026-06-02 21:20:40,8,0.001552,0.001434,44
2026-06-02 21:20:40,8,0.001547,0.001390,44
2026-06-02 21:20:40,8,0.001572,0.001381,44
2026-06-02 21:20:40,8,0.001657,0.001382,44
2026-06-02 21:20:40,8,0.001555,0.001381,44
2026-06-02 21:20:40,8,0.001546,0.001436,44
2026-06-02 21:20:40,8,0.001555,0.001386,44
2026-06-02 21:20:40,8,0.001700,0.001384,44
2026-06-02 21:20:40,8,0.001609,0.001387,44
2026-06-02 21:20:40,8,0.001560,0.001377,44
2026-06-02 21:20:40,8,0.001562,0.001442,44
2026-06-02 21:20:40,8,0.001561,0.001380,44
2026-06-02 21:20:40,8,0.001558,0.001384,44
2026-06-02 21:20:40,8,0.001618,0.001382,44
2026-06-02 21:20:40,8,0.001540,0.001386,44
2026-06-02 21:20:40,8,0.001556,0.001509,44
2026-06-02 21:20:40,8,0.001564,0.001383,44
2026-06-02 21:20:40,8,0.001557,0.001383,44
2026-06-02 21:20:40,8,0.001632,0.001382,44
2026-06-02 21:20:40,8,0.001549,0.001375,44
2026-06-02 21:20:40,8,0.001552,0.001377,44
2026-06-02 21:20:40,8,0.001593,0.001438,44
2026-06-02 21:20:40,8,0.001546,0.001387,44
2026-06-02 21:20:40,8,0.001662,0.001386,44
2026-06-02 21:20:40,8,0.001550,0.001385,44
2026-06-02 21:20:40,8,0.001557,0.001383,44
2026-06-02 21:20:40,8,0.001648,0.001405,44
2026-06-02 21:20:40,8,0.001556,0.001387,44
2026-06-02 21:20:40,8,0.001605,0.001385,44
2026-06-02 21:20:40,8,0.001573,0.001381,44
2026-06-02 21:20:40,8,0.001554,0.001389,44
2026-06-02 21:20:40,8,0.001564,0.001388,44
2026-06-02 21:20:40,8,0.001561,0.001388,44
2026-06-02 21:20:40,8,0.001556,0.001447,44
2026-06-02 21:20:40,8,0.001554,0.001384,44
2026-06-02 21:20:40,8,0.001551,0.001383,44
2026-06-02 21:20:40,8,0.001581,0.001398,44
2026-06-02 21:20:40,8,0.001554,0.001376,44
2026-06-02 21:20:40,8,0.001555,0.001432,44
2026-06-02 21:20:40,8,0.001552,0.001382,44
2026-06-02 21:20:40,8,0.001545,0.001381,44
2026-06-02 21:20:40,8,0.001669,0.001384,44
2026-06-02 21:20:40,8,0.001556,0.001384,44
2026-06-02 21:20:40,8,0.001559,0.001435,44
2026-06-02 21:20:40,8,0.001546,0.001387,44
2026-06-02 21:20:40,8,0.001567,0.001386,44
2026-06-02 21:20:40,8,0.001665,0.001393,44
2026-06-02 21:20:40,8,0.001557,0.001387,44
2026-06-02 21:20:40,8,0.001551,0.001457,44
2026-06-02 21:20:40,8,0.001547,0.001386,44
2026-06-02 21:20:40,8,0.001555,0.001383,44
2026-06-02 21:20:40,8,0.001663,0.001395,44
2026-06-02 21:20:40,8,0.001558,0.001383,44
2026-06-02 21:20:40,8,0.001567,0.001434,44
2026-06-02 21:20:40,8,0.001553,0.001391,44
2026-06-02 21:20:40,8,0.001557,0.001379,44
2026-06-02 21:20:40,8,0.001647,0.001383,44
2026-06-02 21:20:40,8,0.001552,0.001394,44
2026-06-02 21:20:40,8,0.001558,0.001415,44
2026-06-02 21:20:40,8,0.001560,0.001386,44
2026-06-02 21:20:40,8,0.001558,0.001373,44
2026-06-02 21:20:40,8,0.001619,0.001383,44
2026-06-02 21:20:40,8,0.001547,0.001384,44
2026-06-02 21:20:40,8,0.001565,0.001380,44
2026-06-02 21:20:40,8,0.001560,0.001376,44
2026-06-02 21:20:40,8,0.001561,0.001383,44
2026-06-02 21:20:40,8,0.001616,0.001413,44
2026-06-02 21:20:40,8,0.001549,0.001379,44
2026-06-02 21:20:40,8,0.001550,0.001378,44
2026-06-02 21:20:40,8,0.001558,0.001375,44
2026-06-02 21:20:40,8,0.001540,0.001375,44
2026-06-02 21:20:40,8,0.001548,0.001487,44
2026-06-02 21:20:40,8,0.001560,0.001377,44
2026-06-02 21:20:40,8,0.001552,0.001380,44
2026-06-02 21:20:40,8,0.001560,0.001383,44
2026-06-02 21:20:40,8,0.001555,0.001384,44
2026-06-02 21:20:40,8,0.001545,0.001544,44
2026-06-02 21:20:40,8,0.001573,0.001440,44
2026-06-02 21:20:40,8,0.001628,0.001438,44
2026-06-02 21:20:40,8,0.001648,0.001480,44
2026-06-02 21:20:40,8,0.001553,0.001380,44
2026-06-02 21:20:40,8,0.001614,0.001387,44
2026-06-02 21:20:40,8,0.001553,0.001382,44
2026-06-02 21:20:40,8,0.001552,0.001383,44
2026-06-02 21:20:40,8,0.001555,0.001380,44
2026-06-02 21:20:40,8,0.001556,0.001378,44
2026-06-02 21:20:40,8,0.001558,0.001453,44
2026-06-02 21:20:40,8,0.001553,0.001381,44
2026-06-02 21:20:40,8,0.001561,0.001383,44
2026-06-02 21:20:40,8,0.001595,0.001380,44
2026-06-02 21:20:40,8,0.001563,0.001384,44
2026-06-02 21:20:40,8,0.001544,0.001436,44
2026-06-02 21:20:40,8,0.001560,0.001382,44
2026-06-02 21:20:40,8,0.001563,0.001383,44
2026-06-02 21:20:40,8,0.001649,0.001388,44
2026-06-02 21:20:40,8,0.001544,0.001378,44
2026-06-02 21:20:40,8,0.001560,0.001437,44
2026-06-02 21:20:40,8,0.001551,0.001377,44
2026-06-02 21:20:40,8,0.001549,0.001402,44
2026-06-02 21:20:40,8,0.001621,0.001381,44
2026-06-02 21:20:40,8,0.001545,0.001380,44
2026-06-02 21:20:40,8,0.001569,0.001454,44
2026-06-02 21:20:40,8,0.001561,0.001384,44
2026-06-02 21:20:40,8,0.001552,0.001392,44
2026-06-02 21:20:40,8,0.001616,0.001381,44
2026-06-02 21:20:40,8,0.001561,0.001377,44
2026-06-02 21:20:40,8,0.001555,0.001378,44
2026-06-02 21:20:40,8,0.001556,0.001394,44
2026-06-02 21:20:40,8,0.001550,0.001382,44
2026-06-02 21:20:40,8,0.001615,0.001388,44
2026-06-02 21:20:40,8,0.001557,0.001375,44
2026-06-02 21:20:40,8,0.001550,0.001380,44
2026-06-02 21:20:40,8,0.001553,0.001385,44
2026-06-02 21:20:40,8,0.001553,0.001383,44
2026-06-02 21:20:40,8,0.001568,0.001479,44
2026-06-02 21:20:40,8,0.001560,0.001375,44
2026-06-02 21:20:40,8,0.001563,0.001389,44
2026-06-02 21:20:40,8,0.001562,0.001385,44
2026-06-02 21:20:40,8,0.001553,0.001376,44
2026-06-02 21:20:40,8,0.001548,0.001433,44
2026-06-02 21:20:40,8,0.001559,0.001377,44
2026-06-02 21:20:40,8,0.001591,0.001384,44
2026-06-02 21:20:40,8,0.001603,0.001385,44
2026-06-02 21:20:40,8,0.001554,0.001380,44
2026-06-02 21:20:40,8,0.001550,0.001492,44
2026-06-02 21:20:40,8,0.001560,0.001380,44
2026-06-02 21:20:40,8,0.001561,0.001379,44
2026-06-02 21:20:40,8,0.001664,0.001383,44
2026-06-02 21:20:40,8,0.001556,0.001383,44
2026-06-02 21:20:40,8,0.001558,0.001441,44
2026-06-02 21:20:40,8,0.001553,0.001379,44
2026-06-02 21:20:40,8,0.001561,0.001381,44
2026-06-02 21:20:40,8,0.001738,0.001537,44
2026-06-02 21:20:40,8,0.001616,0.001438,44
2026-06-02 21:20:40,8,0.001616,0.001456,44
2026-06-02 21:20:40,8,0.001614,0.001427,44
2026-06-02 21:20:40,8,0.001557,0.001379,44
2026-06-02 21:20:40,8,0.001617,0.001382,44
2026-06-02 21:20:40,8,0.001550,0.001385,44
2026-06-02 21:20:40,8,0.001547,0.001453,44
2026-06-02 21:20:40,8,0.001558,0.001374,44
2026-06-02 21:20:40,8,0.001559,0.001379,44
2026-06-02 21:20:40,8,0.001601,0.001381,44
2026-06-02 21:20:40,8,0.001555,0.001379,44
2026-06-02 21:20:40,8,0.001548,0.001411,44
2026-06-02 21:20:40,8,0.001560,0.001378,44
2026-06-02 21:20:40,8,0.001824,0.001559,44
2026-06-02 21:20:40,8,0.001626,0.001381,44
2026-06-02 21:20:40,8,0.001608,0.001441,44
2026-06-02 21:20:40,8,0.001607,0.001447,44
2026-06-02 21:20:40,8,0.001608,0.001438,44
2026-06-02 21:20:40,8,0.001614,0.001434,44
2026-06-02 21:20:40,8,0.001624,0.001435,44
2026-06-02 21:20:40,8,0.001594,0.001375,44
2026-06-02 21:20:40,8,0.001561,0.001452,44
2026-06-02 21:20:40,8,0.001544,0.001382,44
2026-06-02 21:20:40,8,0.001559,0.001376,44
2026-06-02 21:20:40,8,0.001603,0.001378,44
2026-06-02 21:20:40,8,0.001552,0.001377,44
2026-06-02 21:20:40,8,0.001548,0.001431,44
2026-06-02 21:20:40,8,0.001555,0.001379,44
2026-06-02 21:20:40,8,0.001566,0.001391,44
2026-06-02 21:20:40,8,0.001652,0.001386,44
2026-06-02 21:20:40,8,0.001563,0.001380,44
2026-06-02 21:20:40,8,0.001833,0.001438,44
2026-06-02 21:20:40,8,0.001557,0.001382,44
2026-06-02 21:20:40,8,0.001558,0.001386,44
2026-06-02 21:20:40,8,0.001630,0.001491,44
2026-06-02 21:20:40,8,0.001673,0.001544,44
2026-06-02 21:20:40,8,0.001663,0.001511,44
2026-06-02 21:20:40,8,0.001660,0.001476,44
2026-06-02 21:20:40,8,0.001631,0.001462,44
2026-06-02 21:20:40,8,0.001630,0.001447,44
2026-06-02 21:20:40,8,0.001621,0.001440,44
2026-06-02 21:20:40,8,0.001788,0.001436,44
2026-06-02 21:20:40,8,0.001636,0.001386,44
2026-06-02 21:20:40,8,0.001555,0.001378,44
2026-06-02 21:20:40,8,0.001561,0.001384,44
2026-06-02 21:20:40,8,0.001544,0.001385,44
2026-06-02 21:20:40,8,0.001552,0.001468,44
2026-06-02 21:20:40,8,0.001576,0.001388,44
2026-06-02 21:20:40,8,0.001560,0.001386,44
